FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/2022;rfeye002080_220701_T145100.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220701_T145100.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220706_T100600.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220706_T100600.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220711_T052100.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220711_T052100.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220716_T003600.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220716_T003600.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220720_T195000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220720_T195000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220725_T150500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220725_T150500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220726_T090039.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220726_T090039.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220731_T041300.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220731_T041300.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220804_T232900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220804_T232900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220809_T184400.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220809_T184400.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220814_T135900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220814_T135900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220819_T091400.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220819_T091400.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220824_T042900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220824_T042900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220828_T234400.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220828_T234400.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220902_T185900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220902_T185900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220907_T141100.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220907_T141100.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220912_T092500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220912_T092500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220917_T044000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220917_T044000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220921_T235500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220921_T235500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220926_T191000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220926_T191000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221001_T142500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221001_T142500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221006_T094000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221006_T094000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221011_T045500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221011_T045500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221016_T001000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221016_T001000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221020_T192500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221020_T192500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221025_T144015.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221025_T144015.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221030_T095500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221030_T095500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221104_T051000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221104_T051000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221109_T002500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221109_T002500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221113_T194000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221113_T194000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221118_T145400.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221118_T145400.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221123_T100500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221123_T100500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221128_T051800.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221128_T051800.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221203_T003000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221203_T003000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221207_T194300.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221207_T194300.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221212_T145500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221212_T145500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221215_T095748.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221215_T095748.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221220_T052000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221220_T052000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_221225_T003500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221225_T003500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_221226_T213726.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221226_T213726.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_221229_T220500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221229_T220500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_221230_T162817.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221230_T162817.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_221230_T162827.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221230_T162827.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_221230_T163229.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221230_T163229.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_221231_T131948.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_221231_T131948.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230103_T134500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230103_T134500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230106_T141500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230106_T141500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230109_T144500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230109_T144500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230112_T151500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230112_T151500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230115_T154500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230115_T154500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230118_T161500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230118_T161500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230121_T164500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230121_T164500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230122_T055901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230122_T055901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230125_T062500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230125_T062500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230128_T065500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230128_T065500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230131_T072500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230131_T072500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230203_T075500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230203_T075500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230206_T082500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230206_T082500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230209_T085500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230209_T085500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230212_T110000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230212_T110000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230215_T113000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230215_T113000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230218_T120000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230218_T120000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230221_T123000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230221_T123000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230224_T130000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230224_T130000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230227_T133000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230227_T133000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230302_T140000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230302_T140000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230305_T143000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230305_T143000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230306_T143511.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230306_T143511.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230309_T144000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230309_T144000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230312_T144500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230312_T144500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230315_T145000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230315_T145000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230318_T145500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230318_T145500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230321_T150000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230321_T150000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230324_T150500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230324_T150500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230327_T151000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230327_T151000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230330_T151500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230330_T151500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230402_T152000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230402_T152000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230405_T152500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230405_T152500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230408_T153000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230408_T153000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230411_T153500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230411_T153500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230414_T154000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230414_T154000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230417_T154500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230417_T154500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230420_T155000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230420_T155000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230423_T155500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230423_T155500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230426_T160000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230426_T160000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230429_T160500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230429_T160500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230502_T161000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230502_T161000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230505_T161500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230505_T161500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230508_T162000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230508_T162000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230511_T162500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230511_T162500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230514_T163000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230514_T163000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230517_T163500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230517_T163500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230520_T164000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230520_T164000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230523_T164500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230523_T164500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230526_T165021.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230526_T165021.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230526_T173914.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230526_T173914.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230529_T174000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230529_T174000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230601_T174500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230601_T174500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230604_T175000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230604_T175000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230607_T175500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230607_T175500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230610_T180000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230610_T180000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230613_T180501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230613_T180501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230613_T183115.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230613_T183115.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230616_T183500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230616_T183500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230619_T184000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230619_T184000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230622_T184500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230622_T184500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230625_T185000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230625_T185000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230628_T185500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230628_T185500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230701_T190000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230701_T190000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230704_T190500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230704_T190500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230707_T191000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230707_T191000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230710_T191500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230710_T191500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230713_T192000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230713_T192000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230716_T192500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230716_T192500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230719_T144150.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230719_T144150.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230719_T153724.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230719_T153724.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230722_T154000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230722_T154000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230725_T154500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230725_T154500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230728_T155000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230728_T155000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230731_T155500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230731_T155500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230803_T160000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230803_T160000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230806_T160500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230806_T160500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230809_T161000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230809_T161000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230812_T161500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230812_T161500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230818_T140000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230818_T140000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230821_T140500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230821_T140500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230824_T141000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230824_T141000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230827_T141500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230827_T141500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230830_T142000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230830_T142000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230907_T141000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230907_T141000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230910_T141500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230910_T141500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230914_T160315.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230914_T160315.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230914_T163018.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230914_T163018.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230918_T152500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230918_T152500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230921_T153000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230921_T153000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230924_T153500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230924_T153500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230927_T154000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230927_T154000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_230930_T154500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_230930_T154500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_231003_T155000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_231003_T155000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_231007_T155500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_231007_T155500.bin;2024-01-13 00:00:00
